image_path,xmin,ymin,xmax,ymax,label
B_original.jpg,1871,1474,1951,1554,Bird
B_original.jpg,2080,1625,2160,1705,Bird
B_original.jpg,1694,1568,1774,1648,Bird
B_original.jpg,420,2181,500,2261,Bird
B_original.jpg,2060,1720,2140,1800,Bird
B_original.jpg,1614,1382,1694,1462,Bird
B_original.jpg,2040,1535,2120,1615,Bird
B_original.jpg,1742,1447,1822,1527,Bird
B_original.jpg,1621,1542,1701,1622,Bird
B_original.jpg,1217,1722,1297,1802,Bird
B_original.jpg,1432,1067,1512,1147,Bird
B_original.jpg,1909,1474,1989,1554,Bird
B_original.jpg,608,1699,688,1779,Bird
B_original.jpg,1568,896,1648,976,Bird
B_original.jpg,1500,1001,1580,1081,Bird
B_original.jpg,1471,1026,1551,1106,Bird
B_original.jpg,433,2137,513,2217,Bird
B_original.jpg,2610,861,2690,941,Bird
B_original.jpg,563,1934,643,2014,Bird
B_original.jpg,561,1869,641,1949,Bird
B_original.jpg,1714,748,1794,828,Bird
B_original.jpg,2488,740,2568,820,Bird
B_original.jpg,2400,795,2480,875,Bird
B_original.jpg,665,1647,745,1727,Bird
B_original.jpg,2529,872,2609,952,Bird
B_original.jpg,544,1829,624,1909,Bird
B_original.jpg,1332,107,1412,187,Bird
B_original.jpg,2301,757,2381,837,Bird
B_original.jpg,1239,415,1319,495,Bird
B_original.jpg,1102,804,1182,884,Bird
B_original.jpg,2231,573,2311,653,Bird
B_original.jpg,2371,763,2451,843,Bird
B_original.jpg,2577,533,2657,613,Bird
B_original.jpg,2213,567,2293,647,Bird
B_original.jpg,2619,596,2699,676,Bird
B_original.jpg,686,1631,766,1711,Bird
B_original.jpg,1095,185,1175,265,Bird
B_original.jpg,494,2090,574,2170,Bird
B_original.jpg,2334,703,2414,783,Bird
B_original.jpg,2650,684,2730,764,Bird
B_original.jpg,2623,354,2703,434,Bird
B_original.jpg,2655,510,2735,590,Bird
B_original.jpg,2636,406,2716,486,Bird
B_original.jpg,2552,978,2632,1058,Bird
B_original.jpg,2642,961,2722,1041,Bird
B_original.jpg,1354,890,1434,970,Bird
B_original.jpg,2585,1044,2665,1124,Bird
B_original.jpg,2571,1106,2651,1186,Bird
B_original.jpg,1307,1120,1387,1200,Bird
B_original.jpg,865,1493,945,1573,Bird
B_original.jpg,1768,687,1848,767,Bird
B_original.jpg,893,1610,973,1690,Bird
B_original.jpg,1139,1229,1219,1309,Bird
B_original.jpg,1106,1283,1186,1363,Bird
B_original.jpg,2006,736,2086,816,Bird
B_original.jpg,1167,1098,1247,1178,Bird
B_original.jpg,1331,825,1411,905,Bird
B_original.jpg,2181,863,2261,943,Bird
B_original.jpg,2260,838,2340,918,Bird
B_original.jpg,2160,860,2240,940,Bird
B_original.jpg,2116,814,2196,894,Bird
B_original.jpg,2468,1036,2548,1116,Bird
B_original.jpg,2570,844,2650,924,Bird
B_original.jpg,0,25,76,105,Bird
