image_path,xmin,ymin,xmax,ymax,label
B_original.jpg,1852,1459,1972,1569,Bird
B_original.jpg,2060,1610,2180,1720,Bird
B_original.jpg,1674,1553,1794,1663,Bird
B_original.jpg,400,2166,520,2276,Bird
B_original.jpg,2041,1705,2161,1815,Bird
B_original.jpg,1595,1367,1715,1477,Bird
B_original.jpg,2020,1520,2140,1630,Bird
B_original.jpg,1722,1433,1842,1543,Bird
B_original.jpg,1601,1527,1721,1637,Bird
B_original.jpg,1197,1707,1317,1817,Bird
B_original.jpg,1412,1052,1532,1162,Bird
B_original.jpg,1889,1459,2009,1569,Bird
B_original.jpg,589,1684,709,1794,Bird
B_original.jpg,1548,881,1668,991,Bird
B_original.jpg,1480,986,1600,1096,Bird
B_original.jpg,1451,1011,1571,1121,Bird
B_original.jpg,413,2122,533,2232,Bird
B_original.jpg,2590,846,2710,956,Bird
B_original.jpg,543,1920,663,2030,Bird
B_original.jpg,541,1854,661,1964,Bird
B_original.jpg,1694,733,1814,843,Bird
B_original.jpg,2468,725,2588,835,Bird
B_original.jpg,2380,780,2500,890,Bird
B_original.jpg,645,1632,765,1742,Bird
B_original.jpg,2509,857,2629,967,Bird
B_original.jpg,524,1814,644,1924,Bird
B_original.jpg,1312,92,1432,202,Bird
B_original.jpg,2281,742,2401,852,Bird
B_original.jpg,1219,400,1339,510,Bird
B_original.jpg,1082,789,1202,899,Bird
B_original.jpg,2211,558,2331,668,Bird
B_original.jpg,2351,748,2471,858,Bird
B_original.jpg,2557,518,2677,628,Bird
B_original.jpg,2193,552,2313,662,Bird
B_original.jpg,2599,581,2719,691,Bird
B_original.jpg,666,1616,786,1726,Bird
B_original.jpg,1075,170,1195,280,Bird
B_original.jpg,474,2075,594,2185,Bird
B_original.jpg,2314,688,2434,798,Bird
B_original.jpg,2630,669,2750,779,Bird
B_original.jpg,2603,339,2723,449,Bird
B_original.jpg,2635,495,2755,605,Bird
B_original.jpg,2616,391,2736,501,Bird
B_original.jpg,2557,986,2627,1051,Bird
B_original.jpg,2647,969,2717,1034,Bird
