image_path,xmin,ymin,xmax,ymax,label
B_original.jpg,1871,1474,1951,1554,Bird
B_original.jpg,2080,1625,2160,1705,Bird
B_original.jpg,1694,1568,1774,1648,Bird
B_original.jpg,420,2181,500,2261,Bird
B_original.jpg,2060,1720,2140,1800,Bird
B_original.jpg,1614,1382,1694,1462,Bird
B_original.jpg,2040,1535,2120,1615,Bird
B_original.jpg,1742,1447,1822,1527,Bird
B_original.jpg,1621,1542,1701,1622,Bird
B_original.jpg,1217,1722,1297,1802,Bird
B_original.jpg,1432,1067,1512,1147,Bird
B_original.jpg,1909,1474,1989,1554,Bird
B_original.jpg,608,1699,688,1779,Bird
B_original.jpg,1568,896,1648,976,Bird
B_original.jpg,1500,1001,1580,1081,Bird
B_original.jpg,1471,1026,1551,1106,Bird
B_original.jpg,433,2137,513,2217,Bird
B_original.jpg,2610,861,2690,941,Bird
B_original.jpg,563,1934,643,2014,Bird
B_original.jpg,561,1869,641,1949,Bird
B_original.jpg,1714,748,1794,828,Bird
B_original.jpg,2488,740,2568,820,Bird
B_original.jpg,2400,795,2480,875,Bird
B_original.jpg,665,1647,745,1727,Bird
B_original.jpg,2529,872,2609,952,Bird
B_original.jpg,544,1829,624,1909,Bird
B_original.jpg,1332,107,1412,187,Bird
B_original.jpg,2301,757,2381,837,Bird
B_original.jpg,1239,415,1319,495,Bird
B_original.jpg,1102,804,1182,884,Bird
B_original.jpg,2231,573,2311,653,Bird
B_original.jpg,2371,763,2451,843,Bird
B_original.jpg,2577,533,2657,613,Bird
B_original.jpg,2213,567,2293,647,Bird
B_original.jpg,2619,596,2699,676,Bird
B_original.jpg,686,1631,766,1711,Bird
B_original.jpg,1095,185,1175,265,Bird
B_original.jpg,494,2090,574,2170,Bird
B_original.jpg,2334,703,2414,783,Bird
B_original.jpg,2650,684,2730,764,Bird
B_original.jpg,2623,354,2703,434,Bird
B_original.jpg,2655,510,2735,590,Bird
B_original.jpg,2636,406,2716,486,Bird
B_original.jpg,2552,978,2632,1058,Bird
B_original.jpg,2642,961,2722,1041,Bird
B_original.jpg,1354,890,1434,970,Bird
B_original.jpg,2585,1044,2665,1124,Bird
B_original.jpg,2571,1106,2651,1186,Bird
B_original.jpg,1307,1120,1387,1200,Bird
B_original.jpg,865,1493,945,1573,Bird
B_original.jpg,1768,687,1848,767,Bird
B_original.jpg,893,1610,973,1690,Bird
B_original.jpg,1139,1229,1219,1309,Bird
B_original.jpg,1106,1283,1186,1363,Bird
B_original.jpg,2006,736,2086,816,Bird
B_original.jpg,1167,1098,1247,1178,Bird
B_original.jpg,1331,825,1411,905,Bird
B_original.jpg,2181,863,2261,943,Bird
B_original.jpg,2260,838,2340,918,Bird
B_original.jpg,2160,860,2240,940,Bird
B_original.jpg,2116,814,2196,894,Bird
B_original.jpg,2468,1036,2548,1116,Bird
B_original.jpg,2570,844,2650,924,Bird
B_original.jpg,0,25,76,105,Bird
batch_09_original.jpg,1981,1341,2061,1421,Bird
batch_09_original.jpg,1689,396,1769,476,Bird
batch_09_original.jpg,1420,898,1500,978,Bird
batch_09_original.jpg,2000,2322,2080,2402,Bird
batch_09_original.jpg,2543,710,2623,790,Bird
batch_09_original.jpg,1870,935,1950,1015,Bird
batch_09_original.jpg,2485,1861,2565,1941,Bird
batch_09_original.jpg,2602,642,2682,722,Bird
batch_09_original.jpg,1777,570,1857,650,Bird
batch_09_original.jpg,1751,942,1831,1022,Bird
batch_09_original.jpg,1604,897,1684,977,Bird
batch_09_original.jpg,2273,1509,2353,1589,Bird
batch_09_original.jpg,1630,994,1710,1074,Bird
batch_09_original.jpg,2184,1445,2264,1525,Bird
batch_09_original.jpg,2786,560,2866,640,Bird
batch_09_original.jpg,1998,2148,2078,2228,Bird
batch_09_original.jpg,2733,251,2813,331,Bird
batch_16_original.jpg,771,269,851,349,Bird
batch_16_original.jpg,1194,3270,1274,3350,Bird
batch_16_original.jpg,1420,1651,1500,1731,Bird
batch_16_original.jpg,2272,1563,2352,1643,Bird
batch_16_original.jpg,1141,2803,1221,2883,Bird
batch_16_original.jpg,1900,1783,1980,1863,Bird
batch_16_original.jpg,1393,2850,1473,2930,Bird
batch_16_original.jpg,1376,2227,1456,2307,Bird
batch_16_original.jpg,1196,2336,1276,2416,Bird
batch_16_original.jpg,1234,2580,1314,2660,Bird
batch_16_original.jpg,1177,2703,1257,2783,Bird
batch_16_original.jpg,1805,2421,1885,2501,Bird
batch_16_original.jpg,1255,2876,1335,2956,Bird
batch_16_original.jpg,1678,1858,1758,1938,Bird
batch_16_original.jpg,1153,1489,1233,1569,Bird
batch_16_original.jpg,2027,2523,2107,2603,Bird
batch_16_original.jpg,2845,2930,2925,3010,Bird
batch_16_original.jpg,3415,1911,3495,1991,Bird
batch_16_original.jpg,4334,245,4414,325,Bird
batch_16_original.jpg,1346,1636,1426,1716,Bird
batch_16_original.jpg,3505,1663,3585,1743,Bird
batch_16_original.jpg,3771,2114,3851,2194,Bird
batch_16_original.jpg,1557,2695,1637,2775,Bird
batch_16_original.jpg,1626,2479,1706,2559,Bird
batch_16_original.jpg,2549,1587,2629,1667,Bird
batch_16_original.jpg,2767,2337,2847,2417,Bird
batch_16_original.jpg,2477,900,2557,980,Bird
batch_16_original.jpg,2202,2266,2282,2346,Bird
batch_16_original.jpg,3088,1763,3168,1843,Bird
batch_16_original.jpg,4338,183,4418,263,Bird
batch_16_original.jpg,3641,2925,3721,3005,Bird
batch_16_original.jpg,2718,2146,2798,2226,Bird
batch_16_original.jpg,4333,653,4413,733,Bird
batch_16_original.jpg,0,0,78,40,Bird
batch_16_original.jpg,3955,1431,4035,1511,Bird
batch_18_original.jpg,997,3108,1077,3188,Bird
batch_18_original.jpg,647,1827,727,1907,Bird
batch_18_original.jpg,1507,2839,1587,2919,Bird
batch_18_original.jpg,2024,3254,2104,3334,Bird
batch_18_original.jpg,1050,1248,1130,1328,Bird
batch_18_original.jpg,737,1165,817,1245,Bird
batch_18_original.jpg,777,2294,857,2374,Bird
batch_18_original.jpg,564,3013,644,3093,Bird
batch_18_original.jpg,1911,1833,1991,1913,Bird
batch_18_original.jpg,1311,335,1391,415,Bird
batch_18_original.jpg,376,1718,456,1798,Bird
batch_18_original.jpg,2237,1510,2317,1590,Bird
batch_18_original.jpg,2128,54,2208,134,Bird
batch_18_original.jpg,2164,2166,2244,2246,Bird
batch_18_original.jpg,1894,1238,1974,1318,Bird
batch_18_original.jpg,1672,1487,1752,1567,Bird
batch_18_original.jpg,930,1736,1010,1816,Bird
batch_18_original.jpg,1338,1760,1418,1840,Bird
batch_18_original.jpg,2115,1798,2195,1878,Bird
batch_18_original.jpg,2327,189,2407,269,Bird
batch_18_original.jpg,1402,1800,1482,1880,Bird
batch_18_original.jpg,2032,1277,2112,1357,Bird
batch_18_original.jpg,936,3219,1016,3299,Bird
batch_18_original.jpg,2309,2869,2389,2949,Bird
batch_18_original.jpg,2189,1949,2269,2029,Bird
batch_18_original.jpg,2123,351,2203,431,Bird
batch_18_original.jpg,21,1124,101,1204,Bird
batch_18_original.jpg,1909,852,1989,932,Bird
batch_18_original.jpg,1350,1342,1430,1422,Bird
batch_18_original.jpg,1679,1663,1759,1743,Bird
batch_18_original.jpg,1820,1971,1900,2051,Bird
batch_18_original.jpg,1061,3101,1141,3181,Bird
batch_18_original.jpg,966,2301,1046,2381,Bird
batch_18_original.jpg,2345,1268,2425,1348,Bird
batch_18_original.jpg,2272,656,2352,736,Bird
batch_18_original.jpg,590,1589,670,1669,Bird
batch_18_original.jpg,1756,2608,1836,2688,Bird
batch_18_original.jpg,816,734,896,814,Bird
batch_18_original.jpg,1682,278,1762,358,Bird
batch_18_original.jpg,843,2990,923,3070,Bird
batch_18_original.jpg,2251,1288,2331,1368,Bird
batch_18_original.jpg,1842,1508,1922,1588,Bird
batch_18_original.jpg,1918,1025,1998,1105,Bird
batch_18_original.jpg,292,878,372,958,Bird
batch_18_original.jpg,757,853,837,933,Bird
batch_18_original.jpg,1621,1211,1701,1291,Bird
batch_18_original.jpg,737,909,817,989,Bird
batch_18_original.jpg,1026,1879,1106,1959,Bird
batch_18_original.jpg,2323,463,2403,543,Bird
batch_18_original.jpg,1869,2256,1949,2336,Bird
batch_18_original.jpg,1663,1075,1743,1155,Bird
batch_18_original.jpg,1693,1099,1773,1179,Bird
batch_18_original.jpg,1671,1103,1751,1183,Bird
batch_18_original.jpg,1667,1107,1747,1187,Bird
batch_18_original.jpg,1705,1127,1785,1207,Bird
batch_18_original.jpg,1679,1133,1759,1213,Bird
batch_18_original.jpg,1659,1147,1739,1227,Bird
batch_18_original.jpg,2175,2787,2255,2867,Bird
batch_18_original.jpg,2147,2791,2227,2871,Bird
batch_18_original.jpg,2111,2799,2191,2879,Bird
batch_18_original.jpg,1656,2143,1736,2223,Bird
batch_18_original.jpg,951,3322,1031,3402,Bird
batch_18_original.jpg,2085,49,2165,129,Bird
batch_18_original.jpg,2037,3312,2117,3392,Bird
batch_18_original.jpg,130,1523,210,1603,Bird
batch_18_original.jpg,1689,2357,1769,2437,Bird
batch_18_original.jpg,2087,3245,2167,3325,Bird
batch_18_original.jpg,1632,1156,1712,1236,Bird
batch_18_original.jpg,1306,1274,1386,1354,Bird
batch_18_original.jpg,2073,2790,2153,2870,Bird
batch_18_original.jpg,282,828,362,908,Bird
batch_18_original.jpg,2082,1745,2162,1825,Bird
batch_18_original.jpg,2111,417,2191,497,Bird
batch_18_original.jpg,2181,355,2261,435,Bird
batch_18_original.jpg,1492,1101,1572,1181,Bird
batch_18_original.jpg,1518,1085,1598,1165,Bird
batch_18_original.jpg,883,2938,963,3018,Bird
batch_18_original.jpg,200,893,280,973,Bird
batch_18_original.jpg,2013,1240,2093,1320,Bird
batch_18_original.jpg,1827,2250,1907,2330,Bird
batch_18_original.jpg,1720,2178,1800,2258,Bird
batch_18_original.jpg,1789,2234,1869,2314,Bird
batch_18_original.jpg,2029,3196,2109,3276,Bird
batch_18_original.jpg,1573,1225,1653,1305,Bird
batch_18_original.jpg,1449,2143,1529,2223,Bird
batch_24_original.jpg,137,0,217,40,Bird
batch_24_original.jpg,805,2552,885,2632,Bird
batch_24_original.jpg,1115,2653,1195,2733,Bird
batch_24_original.jpg,1879,2781,1959,2861,Bird
batch_24_original.jpg,2092,2874,2172,2954,Bird
batch_24_original.jpg,1489,2356,1569,2436,Bird
batch_24_original.jpg,946,2616,1026,2696,Bird
batch_24_original.jpg,2291,0,2371,40,Bird
batch_24_original.jpg,544,2070,624,2150,Bird
batch_24_original.jpg,2661,2849,2741,2929,Bird
batch_24_original.jpg,70,89,150,169,Bird
batch_24_original.jpg,2506,2597,2586,2677,Bird
batch_24_original.jpg,1084,2336,1164,2416,Bird
batch_24_original.jpg,1722,2441,1802,2521,Bird
batch_24_original.jpg,941,2521,1021,2601,Bird
batch_24_original.jpg,2130,1395,2210,1475,Bird
batch_24_original.jpg,127,172,207,252,Bird
batch_24_original.jpg,2692,2760,2772,2840,Bird
batch_24_original.jpg,75,713,155,793,Bird
batch_24_original.jpg,145,970,225,1050,Bird
batch_24_original.jpg,2702,1679,2782,1759,Bird
batch_24_original.jpg,2301,1420,2381,1500,Bird
batch_24_original.jpg,1981,2556,2061,2636,Bird
batch_24_original.jpg,2531,0,2611,40,Bird
batch_24_original.jpg,517,1760,597,1840,Bird
batch_24_original.jpg,2314,2307,2394,2387,Bird
batch_24_original.jpg,2014,2248,2094,2328,Bird
batch_24_original.jpg,1806,1202,1886,1282,Bird
