image_path,xmin,ymin,xmax,ymax,label
C_original.jpg,909,805,1029,915,Bird
C_original.jpg,1397,1145,1517,1255,Bird
C_original.jpg,1294,641,1414,751,Bird
C_original.jpg,1505,838,1625,948,Bird
C_original.jpg,0,0,79,55,Bird
C_original.jpg,0,76,61,161,Bird
C_original.jpg,0,0,75,74,Bird
C_original.jpg,0,165,72,250,Bird
C_original.jpg,0,197,54,282,Bird
C_original.jpg,0,217,56,302,Bird
C_original.jpg,0,253,58,338,Bird
C_original.jpg,235,213,305,278,Bird
C_original.jpg,161,9,231,74,Bird
C_original.jpg,466,338,536,403,Bird
C_original.jpg,547,124,617,189,Bird
C_original.jpg,362,547,432,612,Bird
C_original.jpg,172,161,242,226,Bird
C_original.jpg,358,577,428,642,Bird
C_original.jpg,154,177,224,242,Bird
C_original.jpg,438,57,508,122,Bird
C_original.jpg,222,471,292,536,Bird
C_original.jpg,246,485,316,550,Bird
C_original.jpg,438,25,508,90,Bird
C_original.jpg,179,186,249,251,Bird
C_original.jpg,2163,0,2238,54,Bird
C_original.jpg,1658,95,1733,165,Bird
C_original.jpg,1875,1362,1950,1432,Bird
C_original.jpg,421,1827,496,1897,Bird
C_original.jpg,2181,1060,2256,1130,Bird
C_original.jpg,2241,11,2316,81,Bird
C_original.jpg,2295,31,2370,101,Bird
C_original.jpg,2343,71,2418,141,Bird
C_original.jpg,1619,48,1694,118,Bird
C_original.jpg,2085,975,2160,1045,Bird
C_original.jpg,1273,1142,1348,1212,Bird
C_original.jpg,1931,2106,2006,2176,Bird
C_original.jpg,1806,1471,1881,1541,Bird
C_original.jpg,1796,1063,1871,1133,Bird
C_original.jpg,2298,0,2373,48,Bird
C_original.jpg,1778,1089,1853,1159,Bird
C_original.jpg,1678,1237,1753,1307,Bird
C_original.jpg,80,492,155,562,Bird
C_original.jpg,98,465,168,530,Bird
C_original.jpg,0,332,60,397,Bird
C_original.jpg,2332,1268,2402,1333,Bird
C_original.jpg,2243,1162,2313,1227,Bird
C_original.jpg,2082,1155,2152,1220,Bird
C_original.jpg,1511,937,1581,1002,Bird
C_original.jpg,2314,1141,2384,1206,Bird
C_original.jpg,898,956,968,1021,Bird
C_original.jpg,1234,937,1304,1002,Bird
C_original.jpg,2166,1210,2236,1275,Bird
C_original.jpg,2140,1214,2210,1279,Bird
C_original.jpg,2142,1244,2212,1309,Bird
C_original.jpg,48,1352,118,1417,Bird
